Testing for n = 50:
------------------------------
Output from Program 1:
1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50
  2    1    4    3    6    5    9    7   10   11   12   13   15    8   16   17   18   19   20   21   22   23   24   25   27   14   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26
  3    4    1    2    7   10    5    6   11   12   13   16    8    9   17   18   19   20   21   22   23   24   25   28   14   15   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27
  4    3    2    1   11    7    6    5   12   13   17    8    9   10   18   19   20   21   22   23   24   25   29   14   15   16   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28
  5    6    7   12    1    2    3    4   13   18    8    9   10   11   19   20   21   22   23   24   25   30   14   15   16   17   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29
  6    5   13    7    2    1    4    3   19    8    9   10   11   12   20   21   22   23   24   25   31   14   15   16   17   18   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30
  7   20    5    6    3    4    1    2    8    9   10   11   12   13   21   22   23   24   25   32   14   15   16   17   18   19   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31
  8    9   10   11   12   13   21    1    7    6    5    4    3    2   22   23   24   25   33   14   15   16   17   18   19   20   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32
  9    8   11   10   13   12    2   22    1    7    6    5    4    3   23   24   25   34   14   15   16   17   18   19   20   21   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33
 10   11    8    9   23    3   12   13    2    1    7    6    5    4   24   25   35   14   15   16   17   18   19   20   21   22   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34
 11   10    9    8    4   24   13   12    3    2    1    7    6    5   25   36   14   15   16   17   18   19   20   21   22   23   37   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35
 12   13   25    5    8    9   10   11    4    3    2    1    7    6   37   14   15   16   17   18   19   20   21   22   23   24   38   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36
 13   12    6   38    9    8   11   10    5    4    3    2    1    7   14   15   16   17   18   19   20   21   22   23   24   25   39   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37
 14   15   16   17   18   19   20   21   22   23   24   25   39    1   13   12   11   10    9    8    7    6    5    4    3    2   40   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38
 15   14   17   16   19   18   22   20   23   24   25   40    2   21    1   13   12   11   10    9    8    7    6    5    4    3   41   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39
 16   17   14   15   20   23   18   19   24   25   41    3   21   22    2    1   13   12   11   10    9    8    7    6    5    4   42   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40
 17   16   15   14   24   20   19   18   25   42    4   21   22   23    3    2    1   13   12   11   10    9    8    7    6    5   43   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41
 18   19   20   25   14   15   16   17   43    5   21   22   23   24    4    3    2    1   13   12   11   10    9    8    7    6   44   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42
 19   18   44   20   15   14   17   16    6   21   22   23   24   25    5    4    3    2    1   13   12   11   10    9    8    7   45   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43
 20    7   18   19   16   17   14   15   21   22   23   24   25   45    6    5    4    3    2    1   13   12   11   10    9    8   46   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44
 21   22   23   24   25   46    8   14   20   19   18   17   16   15    7    6    5    4    3    2    1   13   12   11   10    9   47   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45
 22   21   24   23   47   25   15    9   14   20   19   18   17   16    8    7    6    5    4    3    2    1   13   12   11   10   48   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46
 23   24   21   22   10   16   25   48   15   14   20   19   18   17    9    8    7    6    5    4    3    2    1   13   12   11   49   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47
 24   23   22   21   17   11   49   25   16   15   14   20   19   18   10    9    8    7    6    5    4    3    2    1   13   12   50   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48
 25   50   12   18   21   22   23   24   17   16   15   14   20   19   11   10    9    8    7    6    5    4    3    2    1   13   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49
 26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2
 27   26   29   28   31   30   34   32   35   36   37   38   40   33   41   42   43   44   45   46   47   48   49   50    2   39    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3
 28   29   26   27   32   35   30   31   36   37   38   41   33   34   42   43   44   45   46   47   48   49   50    3   39   40    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4
 29   28   27   26   36   32   31   30   37   38   42   33   34   35   43   44   45   46   47   48   49   50    4   39   40   41    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5
 30   31   32   37   26   27   28   29   38   43   33   34   35   36   44   45   46   47   48   49   50    5   39   40   41   42    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6
 31   30   38   32   27   26   29   28   44   33   34   35   36   37   45   46   47   48   49   50    6   39   40   41   42   43    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7
